ID,ARRIVAL_DELAY
2993,0
2994,1
2995,0
2996,1
2997,1
2998,1
2999,0
3000,0
3001,1
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,1
3009,1
3010,0
3011,1
3012,1
3013,0
3014,1
3015,1
3016,1
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,1
3026,0
3027,0
3028,1
3029,1
3030,0
3031,1
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,1
3039,1
3040,0
3041,1
3042,0
3043,0
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,1
3051,0
3052,0
3053,1
3054,0
3055,1
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,1
3063,0
3064,0
3065,0
3066,1
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,1
3074,0
3075,1
3076,0
3077,1
3078,0
3079,1
3080,1
3081,1
3082,1
3083,0
3084,0
3085,0
3086,1
3087,0
3088,1
3089,0
3090,0
3091,0
3092,1
3093,1
3094,0
3095,1
3096,0
3097,0
3098,0
3099,1
3100,0
3101,0
3102,0
3103,0
3104,1
3105,1
3106,0
3107,0
3108,1
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,1
3119,0
3120,0
3121,1
3122,1
3123,0
3124,1
3125,1
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,1
3133,0
3134,0
3135,0
3136,1
3137,0
3138,0
3139,0
3140,1
3141,1
3142,0
3143,0
3144,1
3145,1
3146,1
3147,1
3148,1
3149,0
3150,0
3151,0
3152,0
3153,1
3154,1
3155,1
3156,1
3157,0
3158,0
3159,0
3160,1
3161,1
3162,0
3163,1
3164,0
3165,1
3166,0
3167,0
3168,1
3169,0
3170,1
3171,0
3172,0
3173,1
3174,0
3175,1
3176,0
3177,0
3178,1
3179,1
3180,0
3181,0
3182,1
3183,0
3184,1
3185,1
3186,1
3187,0
3188,0
3189,0
3190,1
3191,0
3192,1
3193,0
3194,0
3195,1
3196,1
3197,0
3198,0
3199,1
3200,1
3201,0
3202,0
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,0
3210,0
3211,0
3212,1
3213,0
3214,1
3215,1
3216,0
3217,1
3218,0
3219,1
3220,0
3221,1
3222,0
3223,1
3224,1
3225,1
3226,0
3227,0
3228,0
3229,0
3230,1
3231,0
3232,1
3233,0
3234,0
3235,1
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,1
3243,0
3244,0
3245,0
3246,0
3247,1
3248,1
3249,0
3250,0
3251,1
3252,0
3253,0
3254,0
3255,1
3256,0
3257,1
3258,0
3259,1
3260,0
3261,0
3262,1
3263,1
3264,0
3265,0
3266,0
3267,1
3268,0
3269,0
3270,0
3271,0
3272,0
3273,1
3274,1
3275,0
3276,0
3277,0
3278,1
3279,1
3280,1
3281,1
3282,1
3283,1
3284,1
3285,0
3286,0
3287,1
3288,1
3289,1
3290,1
3291,0
3292,1
3293,1
3294,1
3295,0
3296,0
3297,1
3298,0
3299,1
3300,0
3301,0
3302,1
3303,0
3304,1
3305,1
3306,1
3307,0
3308,1
3309,0
3310,1
3311,1
3312,1
3313,0
3314,1
3315,0
3316,0
3317,0
3318,1
3319,1
3320,1
3321,0
3322,1
3323,0
3324,1
3325,0
3326,1
3327,1
3328,0
3329,0
3330,0
3331,0
3332,1
3333,1
3334,0
3335,0
3336,0
3337,0
3338,1
3339,0
3340,1
3341,0
3342,1
3343,1
3344,0
3345,1
3346,0
3347,0
3348,1
3349,1
3350,1
3351,1
3352,0
3353,0
3354,0
3355,1
3356,0
3357,0
3358,0
3359,0
3360,1
3361,0
3362,1
3363,1
3364,1
3365,1
3366,1
3367,1
3368,0
3369,0
3370,1
3371,0
3372,0
3373,0
3374,0
3375,1
3376,1
3377,0
3378,1
3379,1
3380,1
3381,0
3382,1
3383,1
3384,0
3385,1
3386,0
3387,1
3388,0
3389,1
3390,0
3391,1
3392,0
3393,1
3394,0
3395,1
3396,1
3397,0
3398,0
3399,1
3400,1
3401,0
3402,1
3403,1
3404,1
3405,0
3406,1
3407,1
3408,0
3409,0
3410,1
3411,1
3412,1
3413,0
3414,1
3415,0
3416,1
3417,1
3418,1
3419,1
3420,0
3421,1
3422,0
3423,0
3424,0
3425,0
3426,1
3427,1
3428,0
3429,0
3430,1
3431,0
3432,0
3433,0
3434,1
3435,1
3436,0
3437,0
3438,0
3439,1
3440,1
3441,1
3442,1
3443,0
3444,0
3445,0
3446,0
3447,1
3448,0
3449,1
3450,0
3451,0
3452,0
3453,1
3454,1
3455,1
3456,0
3457,1
3458,1
3459,0
3460,0
3461,0
3462,1
3463,1
3464,0
3465,1
3466,0
3467,1
3468,1
3469,1
3470,0
3471,1
3472,0
3473,0
3474,0
3475,1
3476,0
3477,0
3478,0
3479,1
3480,0
3481,0
3482,0
3483,1
3484,1
3485,0
3486,1
3487,1
3488,0
3489,0
3490,0
3491,1
3492,1
3493,1
3494,0
3495,1
3496,0
3497,1
3498,1
3499,0
3500,0
3501,0
3502,1
3503,1
3504,0
3505,0
3506,0
3507,0
3508,0
3509,1
3510,1
3511,0
3512,0
3513,0
3514,0
3515,0
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,1
3524,0
3525,1
3526,0
3527,0
3528,1
3529,1
3530,0
3531,0
3532,0
3533,0
3534,1
3535,1
3536,1
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,1
3544,1
3545,0
3546,0
3547,1
3548,0
3549,0
3550,0
3551,1
3552,0
3553,1
3554,0
3555,0
3556,0
3557,1
3558,0
3559,1
3560,0
3561,1
3562,1
3563,1
3564,1
3565,0
3566,1
3567,1
3568,1
3569,0
3570,1
3571,1
3572,0
3573,1
3574,1
3575,0
3576,0
3577,1
3578,1
3579,1
3580,0
3581,1
3582,0
3583,1
3584,0
3585,1
3586,1
3587,1
3588,0
3589,1
3590,0
3591,0
3592,0
3593,1
3594,0
3595,0
3596,0
3597,1
3598,1
3599,1
3600,0
3601,1
3602,1
3603,1
3604,1
3605,1
3606,1
3607,0
3608,1
3609,0
3610,1
3611,0
3612,1
3613,1
3614,1
3615,0
3616,1
3617,0
3618,1
3619,0
3620,0
3621,0
3622,0
3623,1
3624,1
3625,1
3626,0
3627,1
3628,0
3629,0
3630,0
3631,1
3632,1
3633,0
3634,0
3635,1
3636,0
3637,1
3638,0
3639,1
3640,0
3641,0
3642,1
3643,0
3644,0
3645,1
3646,1
3647,0
3648,0
3649,0
3650,0
3651,1
3652,0
3653,0
3654,1
3655,1
3656,0
3657,1
3658,0
3659,0
3660,0
3661,0
3662,1
3663,1
3664,0
3665,1
3666,0
3667,0
3668,0
3669,1
3670,0
3671,0
3672,1
3673,0
3674,0
3675,1
3676,0
3677,1
3678,0
3679,0
3680,1
3681,0
3682,0
3683,0
3684,0
3685,1
3686,0
3687,0
3688,1
3689,0
3690,0
3691,1
3692,1
3693,0
3694,0
3695,0
3696,1
3697,1
3698,1
3699,1
3700,1
3701,1
3702,1
3703,0
3704,1
3705,0
3706,1
3707,0
3708,0
3709,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,1
3716,1
3717,0
3718,0
3719,0
3720,0
3721,1
3722,0
3723,0
3724,0
3725,1
3726,0
3727,0
3728,1
3729,0
3730,1
3731,1
3732,0
3733,1
3734,1
3735,1
3736,1
3737,1
3738,0
3739,0
3740,0
3741,0
3742,0
3743,1
3744,1
3745,0
3746,1
3747,1
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,1
3756,0
3757,0
3758,1
3759,1
3760,0
3761,1
3762,0
3763,1
3764,1
3765,1
3766,1
3767,1
3768,0
3769,1
3770,0
3771,1
3772,0
3773,1
3774,1
3775,1
3776,0
3777,1
3778,1
3779,1
3780,0
3781,1
3782,0
3783,0
3784,0
3785,0
3786,0
3787,1
3788,0
3789,1
3790,0
3791,0
3792,1
3793,0
3794,1
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,1
3803,0
3804,1
3805,0
3806,1
3807,0
3808,1
3809,0
3810,0
3811,0
3812,1
3813,1
3814,1
3815,1
3816,1
3817,0
3818,0
3819,1
3820,0
3821,0
3822,0
3823,0
3824,1
3825,1
3826,0
3827,0
3828,1
3829,0
3830,1
3831,0
3832,1
3833,1
3834,1
3835,1
3836,0
3837,0
3838,0
3839,1
3840,1
3841,1
3842,1
3843,1
3844,0
3845,1
3846,0
3847,0
3848,0
3849,1
3850,1
3851,0
3852,1
3853,1
3854,1
3855,0
3856,1
3857,0
3858,0
3859,1
3860,0
3861,0
3862,1
3863,0
3864,0
3865,0
3866,0
3867,1
3868,1
3869,0
3870,1
3871,0
3872,0
3873,1
3874,1
3875,1
3876,1
3877,1
3878,1
3879,0
3880,1
3881,0
3882,1
3883,0
3884,0
3885,1
3886,0
3887,0
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,0
3898,1
3899,0
3900,1
3901,0
3902,0
3903,0
3904,1
3905,0
3906,1
3907,0
3908,1
3909,1
3910,1
3911,1
3912,1
3913,0
3914,1
3915,1
3916,1
3917,0
3918,0
3919,1
3920,0
3921,1
3922,0
3923,0
3924,1
3925,0
3926,0
3927,0
3928,1
3929,0
3930,1
3931,1
3932,1
3933,1
3934,0
3935,0
3936,1
3937,1
3938,1
3939,0
3940,1
3941,1
3942,1
3943,0
3944,0
3945,0
3946,0
3947,1
3948,1
3949,0
3950,1
3951,1
3952,1
3953,0
3954,0
3955,0
3956,1
3957,0
3958,1
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,1
3966,1
3967,1
3968,0
3969,1
3970,1
3971,0
3972,1
3973,1
3974,0
3975,0
3976,1
3977,0
3978,0
3979,1
3980,1
3981,1
3982,1
3983,0
3984,1
3985,0
3986,1
3987,1
3988,0
3989,0
3990,0
3991,1
3992,1
3993,1
3994,0
3995,1
3996,0
3997,1
3998,0
3999,1
4000,1
4001,0
4002,0
4003,1
4004,0
4005,0
4006,1
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,1
4014,1
4015,0
4016,1
4017,1
4018,0
4019,1
4020,1
4021,1
4022,0
4023,0
4024,0
4025,1
4026,1
4027,1
4028,0
4029,0
4030,1
4031,0
4032,1
4033,1
4034,0
4035,0
4036,1
4037,0
4038,1
4039,1
4040,0
4041,1
4042,1
4043,0
4044,0
4045,0
4046,0
4047,0
4048,1
4049,1
4050,0
4051,0
4052,1
4053,0
4054,1
4055,0
4056,1
4057,0
4058,0
4059,1
4060,0
4061,1
4062,0
4063,0
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,1
4071,1
4072,1
4073,1
4074,0
4075,1
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,1
4083,1
4084,0
4085,1
4086,0
4087,1
4088,1
4089,0
4090,1
4091,0
4092,1
4093,1
4094,1
4095,0
4096,1
4097,1
4098,0
4099,1
4100,0
4101,0
4102,0
4103,1
4104,0
4105,1
4106,1
4107,0
4108,1
4109,0
4110,0
4111,1
4112,0
4113,0
4114,0
4115,0
4116,0
4117,1
4118,0
4119,0
4120,0
4121,0
4122,1
4123,0
4124,0
4125,1
4126,0
4127,1
4128,1
4129,1
4130,0
4131,1
4132,0
4133,1
4134,1
4135,0
4136,0
4137,0
4138,1
4139,0
4140,0
4141,0
4142,1
4143,0
4144,0
4145,0
4146,0
4147,0
4148,0
4149,1
4150,1
4151,1
4152,1
4153,0
4154,0
4155,1
4156,0
4157,1
4158,0
4159,0
4160,1
4161,0
4162,1
4163,0
4164,0
4165,0
4166,1
4167,0
4168,0
4169,1
4170,0
4171,1
4172,0
4173,1
4174,1
4175,1
4176,1
4177,0
4178,1
4179,1
4180,1
4181,1
4182,0
4183,0
4184,1
4185,1
4186,0
4187,1
4188,0
4189,1
4190,1
4191,0
4192,0
4193,0
4194,0
4195,1
4196,1
4197,0
4198,1
4199,1
4200,0
4201,1
4202,0
4203,0
4204,0
4205,1
4206,0
4207,1
4208,1
4209,1
4210,1
4211,1
4212,1
4213,0
4214,1
4215,1
4216,1
4217,1
4218,1
4219,0
4220,1
4221,0
4222,0
4223,0
4224,1
4225,1
4226,1
4227,1
4228,0
4229,1
4230,1
4231,0
4232,1
4233,0
4234,1
4235,1
4236,1
4237,1
4238,0
4239,0
4240,0
4241,0
4242,0
4243,1
4244,1
4245,0
4246,1
4247,1
4248,0
4249,0
4250,1
4251,1
4252,1
4253,1
4254,0
4255,1
4256,1
4257,0
4258,0
4259,1
4260,0
4261,1
4262,1
4263,1
4264,0
4265,0
4266,0
4267,0
4268,1
4269,0
4270,1
4271,0
4272,1
4273,0
4274,0
4275,1
4276,0
4277,0
4278,1
4279,0
4280,1
4281,0
4282,1
4283,0
4284,1
4285,0
4286,1
4287,0
4288,0
4289,1
4290,0
4291,0
4292,1
4293,0
4294,1
4295,0
4296,0
4297,0
4298,0
4299,0
4300,1
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,0
4308,0
4309,1
4310,0
4311,1
4312,1
4313,1
4314,0
4315,1
4316,0
4317,0
4318,1
4319,0
4320,1
4321,1
4322,0
4323,1
4324,0
4325,1
4326,1
4327,0
4328,1
4329,0
4330,1
4331,0
4332,0
4333,1
4334,1
4335,0
4336,0
4337,1
4338,0
4339,1
4340,1
4341,0
4342,0
4343,0
4344,0
4345,0
4346,1
4347,0
4348,1
4349,0
4350,0
4351,0
4352,0
4353,1
4354,0
4355,0
4356,1
4357,0
4358,1
4359,0
4360,1
4361,1
4362,0
4363,0
4364,0
4365,1
4366,0
4367,1
4368,1
4369,1
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,1
4377,1
4378,1
4379,0
4380,1
4381,1
4382,0
4383,1
4384,0
4385,0
4386,0
4387,1
4388,1
4389,1
4390,1
4391,1
4392,1
4393,0
4394,0
4395,1
4396,1
4397,0
4398,0
4399,1
4400,1
4401,1
4402,0
4403,1
4404,1
4405,0
4406,1
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,1
4415,0
4416,1
4417,1
4418,0
4419,0
4420,1
4421,0
4422,1
4423,1
4424,0
4425,1
4426,1
4427,0
4428,1
4429,0
4430,1
4431,1
4432,0
4433,0
4434,1
4435,0
4436,1
4437,0
4438,1
4439,1
4440,1
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4448,1
4449,0
4450,1
4451,1
4452,0
4453,1
4454,1
4455,0
4456,1
4457,1
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,1
4466,0
4467,1
4468,1
4469,1
4470,0
4471,0
4472,1
4473,1
4474,0
4475,1
4476,0
4477,1
4478,1
4479,1
4480,0
4481,0
4482,1
4483,1
4484,0
4485,0
4486,0
4487,1
4488,1
4489,0
4490,1
4491,0
4492,0
4493,1
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,1
4502,1
4503,1
4504,1
4505,1
4506,1
4507,0
4508,1
4509,1
4510,1
4511,0
4512,1
4513,0
4514,1
4515,0
4516,0
4517,0
4518,0
4519,1
4520,0
4521,1
4522,0
4523,1
4524,0
4525,0
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,1
4533,1
4534,0
4535,0
4536,0
4537,1
4538,1
4539,1
4540,0
4541,0
4542,0
4543,0
4544,1
4545,1
4546,1
4547,1
4548,1
4549,0
4550,1
4551,0
4552,1
4553,0
4554,0
4555,1
4556,0
4557,1
4558,1
4559,0
4560,0
4561,0
4562,0
4563,1
4564,1
4565,0
4566,1
4567,1
4568,1
4569,1
4570,1
4571,1
4572,1
4573,1
4574,1
4575,1
4576,1
4577,0
4578,0
4579,1
4580,1
4581,0
4582,0
4583,0
4584,0
4585,1
4586,1
4587,0
4588,0
4589,1
4590,1
4591,1
4592,1
4593,0
4594,0
4595,0
4596,0
4597,1
4598,0
4599,0
4600,1
4601,1
4602,1
4603,0
4604,0
4605,0
4606,1
4607,0
4608,1
4609,0
4610,1
4611,1
4612,1
4613,0
4614,1
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,1
4625,1
4626,1
4627,0
4628,0
4629,0
4630,1
4631,1
4632,0
4633,0
4634,1
4635,1
4636,0
4637,0
4638,1
4639,0
4640,1
4641,0
4642,0
4643,0
4644,0
4645,1
4646,0
4647,0
4648,0
4649,1
4650,0
4651,0
4652,1
4653,1
4654,0
4655,0
4656,1
4657,1
4658,0
4659,0
4660,0
4661,0
4662,1
4663,0
4664,0
4665,0
4666,0
4667,1
4668,0
4669,0
4670,0
4671,0
4672,1
4673,1
4674,0
4675,1
4676,0
4677,1
4678,0
4679,1
4680,0
4681,1
4682,1
4683,1
4684,1
4685,0
4686,0
4687,0
4688,1
4689,0
4690,0
4691,0
4692,1
4693,1
4694,1
4695,0
4696,1
4697,0
4698,0
4699,0
4700,0
4701,0
4702,1
4703,0
4704,1
4705,0
4706,0
4707,0
4708,1
4709,1
4710,0
4711,1
4712,0
4713,0
4714,1
4715,1
4716,0
4717,0
4718,1
4719,0
4720,0
4721,1
4722,0
4723,1
4724,1
4725,0
4726,0
4727,1
4728,0
4729,0
4730,1
4731,0
4732,0
4733,1
4734,1
4735,0
4736,1
4737,0
4738,0
4739,1
4740,0
4741,1
4742,1
4743,1
4744,0
4745,1
4746,1
4747,1
4748,1
4749,0
4750,1
4751,1
4752,1
4753,0
4754,1
4755,1
4756,1
4757,0
4758,1
4759,1
4760,0
4761,0
4762,0
4763,1
4764,1
4765,1
4766,0
4767,1
4768,0
4769,0
4770,1
4771,1
4772,0
4773,0
4774,1
4775,1
4776,1
4777,1
4778,0
4779,1
4780,1
4781,1
4782,0
4783,1
4784,0
4785,0
4786,1
4787,0
4788,0
4789,1
4790,1
4791,0
4792,0
4793,0
4794,1
4795,0
4796,0
4797,1
4798,1
4799,0
4800,1
4801,1
4802,1
4803,1
4804,1
4805,0
4806,0
4807,0
4808,1
4809,0
4810,0
4811,0
4812,0
4813,1
4814,0
4815,0
4816,1
4817,1
4818,1
4819,1
4820,1
4821,0
4822,0
4823,1
4824,0
4825,0
4826,1
4827,0
4828,1
4829,1
4830,1
4831,1
4832,1
4833,1
4834,0
4835,0
4836,0
4837,1
4838,0
4839,0
4840,0
4841,1
4842,1
4843,1
4844,0
4845,1
4846,0
4847,1
4848,1
4849,0
4850,0
4851,0
4852,0
4853,1
4854,1
4855,0
4856,1
4857,1
4858,0
4859,0
4860,1
4861,1
4862,1
4863,0
4864,1
4865,1
4866,0
4867,0
4868,1
4869,0
4870,0
4871,1
4872,0
4873,0
4874,0
4875,1
4876,0
4877,0
4878,0
4879,1
4880,0
4881,1
4882,1
4883,0
4884,1
4885,0
4886,1
4887,1
4888,1
4889,0
4890,1
4891,1
4892,1
4893,1
4894,0
4895,0
4896,1
4897,0
4898,0
4899,0
4900,0
4901,0
4902,1
4903,1
4904,1
4905,1
4906,0
4907,1
4908,1
4909,1
4910,1
4911,1
4912,1
4913,1
4914,0
4915,0
4916,1
4917,1
4918,1
4919,1
4920,0
4921,0
4922,0
4923,1
4924,1
4925,1
4926,1
4927,0
4928,1
4929,0
4930,1
4931,0
4932,1
4933,1
4934,0
4935,1
4936,0
4937,0
4938,1
4939,0
4940,1
4941,0
4942,1
4943,1
4944,0
4945,1
4946,1
4947,1
4948,1
4949,0
4950,0
4951,0
4952,0
4953,1
4954,0
4955,0
4956,1
4957,1
4958,0
4959,1
4960,1
4961,1
4962,1
4963,1
4964,0
4965,0
4966,0
4967,0
4968,1
4969,1
4970,1
4971,0
4972,0
4973,1
4974,1
4975,1
4976,1
4977,1
4978,0
4979,0
4980,0
4981,0
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,1
4989,1
4990,0
4991,0
4992,1
4993,1
4994,0
4995,1
4996,1
4997,0
4998,0
4999,1
5000,0
5001,0
5002,0
5003,1
5004,1
5005,0
5006,1
5007,0
5008,1
5009,1
5010,0
5011,1
5012,1
5013,1
5014,0
5015,1
5016,0
5017,1
5018,0
5019,1
5020,0
5021,0
5022,0
5023,0
5024,1
5025,1
5026,1
5027,1
5028,0
5029,1
5030,1
5031,1
5032,0
5033,0
5034,0
5035,1
5036,0
5037,0
5038,0
5039,0
5040,1
5041,1
5042,1
5043,1
5044,1
5045,0
5046,0
5047,1
5048,0
5049,1
5050,1
5051,0
5052,1
5053,1
5054,1
5055,0
5056,0
5057,0
5058,1
5059,1
5060,0
5061,0
5062,0
5063,1
5064,1
5065,0
5066,1
5067,0
5068,1
5069,0
5070,1
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,0
5081,1
5082,1
5083,1
5084,0
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,1
5094,0
5095,0
5096,0
5097,0
5098,1
5099,1
5100,0
5101,1
5102,1
5103,1
5104,1
5105,0
5106,1
5107,1
5108,1
5109,0
5110,0
5111,0
5112,0
5113,1
5114,1
5115,0
5116,1
5117,0
5118,0
5119,0
5120,1
5121,0
5122,0
5123,0
5124,1
5125,0
5126,0
5127,0
5128,0
5129,0
5130,1
5131,1
5132,0
5133,1
5134,1
5135,0
5136,0
5137,1
5138,1
5139,0
5140,1
5141,1
5142,0
5143,1
5144,0
5145,1
5146,1
5147,0
5148,1
5149,1
5150,0
5151,0
5152,0
5153,1
5154,0
5155,1
5156,1
5157,1
5158,0
5159,0
5160,1
5161,0
5162,1
5163,1
5164,1
5165,0
5166,0
5167,1
5168,0
5169,1
5170,0
5171,0
5172,0
5173,1
5174,0
5175,1
5176,0
5177,1
5178,1
5179,1
5180,0
5181,0
5182,0
5183,1
5184,1
5185,0
5186,0
5187,0
5188,0
5189,1
5190,0
5191,1
5192,1
5193,1
5194,0
5195,1
5196,0
5197,0
5198,1
5199,0
5200,0
5201,1
5202,0
5203,1
5204,1
5205,0
5206,1
5207,0
5208,0
5209,1
5210,0
5211,1
5212,1
5213,1
5214,0
5215,1
5216,0
5217,0
5218,1
5219,1
5220,1
5221,1
5222,0
5223,0
5224,1
5225,1
5226,1
5227,0
5228,1
5229,0
5230,1
5231,1
5232,1
5233,0
5234,0
5235,1
5236,1
5237,0
5238,0
5239,0
5240,0
5241,1
5242,0
5243,0
5244,0
5245,1
5246,0
5247,1
5248,1
5249,1
5250,1
5251,1
5252,0
5253,0
5254,0
5255,0
5256,1
5257,0
5258,1
5259,1
5260,1
5261,1
5262,1
5263,1
5264,1
5265,0
5266,1
5267,1
5268,0
5269,1
5270,0
5271,0
5272,0
5273,1
5274,0
5275,0
5276,1
5277,1
5278,1
5279,0
5280,0
5281,1
5282,0
5283,1
5284,1
5285,0
5286,1
5287,0
5288,0
5289,0
5290,0
5291,1
5292,0
5293,1
5294,0
5295,1
5296,1
5297,0
5298,1
5299,1
5300,1
5301,0
5302,0
5303,0
5304,1
5305,1
5306,1
5307,1
5308,0
5309,1
5310,1
5311,0
5312,0
5313,0
5314,0
5315,1
5316,1
5317,0
5318,1
5319,0
5320,1
5321,0
5322,1
5323,0
5324,1
5325,1
5326,1
5327,1
5328,0
5329,1
5330,1
5331,0
5332,0
5333,0
5334,0
5335,1
5336,0
5337,0
5338,0
5339,0
5340,0
5341,1
5342,1
5343,0
5344,0
5345,0
5346,0
5347,1
5348,0
5349,0
5350,1
5351,1
5352,0
5353,1
5354,1
5355,0
5356,0
5357,1
5358,1
5359,1
5360,1
5361,1
5362,0
5363,1
5364,1
5365,1
5366,1
5367,0
5368,1
5369,1
5370,0
5371,1
5372,1
5373,0
5374,1
5375,0
5376,0
5377,0
5378,1
5379,0
5380,1
5381,1
5382,0
5383,1
5384,1
5385,0
5386,1
5387,0
5388,1
5389,0
5390,0
5391,0
5392,1
5393,0
5394,0
5395,1
5396,1
5397,1
5398,1
5399,1
5400,1
5401,1
5402,0
5403,0
5404,0
5405,1
5406,0
5407,0
5408,1
5409,1
5410,0
5411,0
5412,1
5413,1
5414,0
5415,1
5416,1
5417,0
5418,0
5419,1
5420,0
5421,0
5422,1
5423,0
5424,0
5425,1
5426,0
5427,1
5428,1
5429,1
5430,0
5431,1
5432,0
5433,1
5434,1
5435,0
5436,1
5437,0
5438,0
5439,0
5440,1
5441,0
5442,1
5443,0
5444,1
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,1
5453,1
5454,0
5455,0
5456,0
5457,0
5458,0
5459,1
5460,1
5461,0
5462,1
5463,1
5464,0
5465,0
5466,0
5467,1
5468,0
5469,1
5470,1
5471,0
5472,1
5473,1
5474,1
5475,1
5476,0
5477,1
5478,1
5479,0
5480,0
5481,0
5482,1
5483,0
5484,0
5485,0
5486,0
5487,1
5488,0
5489,0
5490,1
5491,1
5492,0
5493,0
5494,0
5495,0
5496,0
5497,0
5498,0
5499,1
5500,1
5501,1
5502,0
5503,1
5504,1
5505,0
5506,1
5507,1
5508,0
5509,0
5510,0
5511,0
5512,1
5513,0
5514,1
5515,0
5516,1
5517,0
5518,1
5519,0
5520,1
5521,1
5522,1
5523,0
5524,1
5525,0
5526,0
5527,0
5528,1
5529,1
5530,0
5531,1
5532,1
5533,1
5534,0
5535,0
5536,1
5537,1
5538,0
5539,0
5540,1
5541,1
5542,0
5543,1
5544,1
5545,0
5546,0
5547,0
5548,1
5549,1
5550,0
5551,1
5552,0
5553,0
5554,0
5555,0
5556,1
5557,0
5558,1
5559,1
5560,1
5561,1
5562,1
5563,1
5564,0
5565,0
5566,0
5567,1
5568,0
5569,1
5570,0
5571,0
5572,1
5573,1
5574,1
5575,0
5576,0
5577,0
5578,1
5579,0
5580,0
5581,1
5582,0
5583,1
5584,0
5585,1
5586,1
5587,0
5588,0
5589,1
5590,0
5591,0
5592,0
5593,1
5594,0
5595,1
5596,0
5597,0
5598,1
5599,1
5600,1
5601,0
5602,0
5603,0
5604,0
5605,1
5606,1
5607,1
5608,1
5609,1
5610,0
5611,0
5612,1
5613,0
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,1
5622,1
5623,0
5624,0
5625,1
5626,0
5627,0
5628,0
5629,1
5630,0
5631,0
5632,1
5633,1
5634,0
5635,1
5636,0
5637,1
5638,1
5639,1
5640,0
5641,0
5642,1
5643,0
5644,0
5645,0
5646,0
5647,1
5648,1
5649,1
5650,1
5651,0
5652,1
5653,1
5654,0
5655,1
5656,0
5657,1
5658,1
5659,1
5660,1
5661,1
5662,0
5663,0
5664,0
5665,1
5666,0
5667,0
5668,0
5669,0
5670,0
5671,1
5672,0
5673,0
5674,1
5675,1
5676,0
5677,0
5678,0
5679,1
5680,0
5681,1
5682,0
5683,0
5684,0
5685,1
5686,0
5687,0
5688,0
5689,0
5690,0
5691,1
5692,1
5693,1
5694,0
5695,1
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,1
5703,0
5704,1
5705,1
5706,1
5707,0
5708,0
5709,0
5710,1
5711,1
5712,1
5713,0
5714,1
5715,1
5716,1
5717,0
5718,1
5719,0
5720,0
5721,1
5722,1
5723,1
5724,0
5725,1
5726,0
5727,1
5728,0
5729,1
5730,0
5731,0
5732,1
5733,0
5734,0
5735,1
5736,0
5737,1
5738,1
5739,1
5740,0
5741,0
5742,1
5743,1
5744,0
5745,0
5746,0
5747,0
5748,1
5749,1
5750,1
5751,1
5752,1
5753,0
5754,0
5755,1
5756,1
5757,1
5758,1
5759,1
5760,0
5761,0
5762,1
5763,0
5764,1
5765,1
5766,1
5767,0
5768,0
5769,1
5770,1
5771,1
5772,0
5773,1
5774,0
5775,1
5776,1
5777,1
5778,1
5779,0
5780,0
5781,0
5782,0
5783,1
5784,1
5785,1
5786,0
5787,1
5788,1
